data,fire_probability,fire_prediction
2011-03-04,0.01521395087967296,0
2011-03-05,0.04558048794925981,0
2011-03-06,0.05072111758644191,0
2011-03-07,0.020571087316777384,0
2011-03-08,0.052742095431564634,0
2011-03-09,0.046246780571087234,0
2011-03-10,0.04070877694060774,0
2011-03-11,0.04878006794901425,0
2011-03-12,0.026045604552225675,0
2011-03-13,0.037441318653771774,0
2011-03-14,0.045584302747324786,0
2011-03-15,0.042769369724159616,0
2011-03-16,0.0693322850536956,0
2011-03-17,0.04423607638656002,0
2011-03-18,0.04507159496180488,0
2011-03-19,0.04641500679515658,0
2011-03-20,0.012408359236016091,0
2011-03-21,0.02351858754110784,0
2011-03-22,0.01997406933727519,0
2011-03-23,0.03587208114834861,0
2011-03-24,0.04706453536961782,0
2011-03-25,0.04763027841551277,0
2011-03-26,0.08826191167027857,0
2011-03-27,0.08314943204366014,0
2011-03-28,0.08127033967375198,0
2011-03-29,0.09578253632513627,0
2011-03-30,0.06952770754665574,0
2011-03-31,0.12256593911003577,0
2011-04-01,0.1962013030001323,0
2011-04-02,0.12315758892170271,0
2011-04-03,0.08185815128010074,0
2011-04-04,0.06507689561803315,0
2011-04-05,0.029169780817130522,0
2011-04-06,0.02581072895572574,0
2011-04-07,0.08426797010100212,0
2011-04-08,0.08679016862027829,0
2011-04-09,0.05604409491834257,0
2011-04-10,0.0073574089860802445,0
2011-04-11,0.07137463417920768,0
2011-04-12,0.08993268831141003,0
2011-04-13,0.12774014811047518,0
2011-04-14,0.123670549650109,0
2011-04-15,0.1526023638886091,0
2011-04-16,0.14806476891000506,0
2011-04-17,0.16041282489753575,0
2011-04-18,0.26606207922144376,0
2011-04-19,0.18495649546992887,0
2011-04-20,0.28795493463853195,0
2011-04-21,0.3339410659750735,0
2011-04-22,0.2959874432159281,0
2011-04-23,0.2622224342730333,0
2011-04-24,0.28210060521265584,0
2011-04-25,0.41383163563493675,0
2011-04-26,0.4369214556429655,0
2011-04-27,0.3231675976736758,0
2011-04-28,0.17098987370547333,0
2011-04-29,0.2785321756093562,0
2011-04-30,0.32590830794259906,0
2011-05-01,0.3270529673780804,0
2011-05-02,0.3389649590658521,0
2011-05-03,0.18734164957149857,0
2011-05-04,0.1971270305541008,0
2011-05-05,0.19782345930343376,0
2011-05-06,0.22451777171775378,0
2011-05-07,0.23787666867263593,0
2011-05-08,0.29122582107605155,0
2011-05-09,0.2748876559070126,0
2011-05-10,0.48199547324790737,0
2011-05-11,0.5127039783637275,1
2011-05-12,0.4366603073696455,0
2011-05-13,0.3533262206390328,0
2011-05-14,0.3104848483038903,0
2011-05-15,0.4799509945692486,0
2011-05-16,0.38882481898495996,0
2011-05-17,0.30930300014082,0
2011-05-18,0.2043303758050675,0
2011-05-19,0.3035394460520695,0
2011-05-20,0.09528507240833996,0
2011-05-21,0.17211424076968704,0
2011-05-22,0.24583109453591453,0
2011-05-23,0.28174667409483517,0
2011-05-24,0.3685349262750017,0
2011-05-25,0.41468603217377376,0
2011-05-26,0.3797637795166071,0
2011-05-27,0.40697525425654885,0
2011-05-28,0.6097930287586873,1
2011-05-29,0.6951384791872548,1
2011-05-30,0.6137796138829772,1
2011-05-31,0.5248813003004634,1
2011-06-01,0.45038326441622706,0
2011-06-02,0.47565794088102636,0
2011-06-03,0.5881175471586807,1
2011-06-04,0.5627311322874917,1
2011-06-05,0.5440377081014109,1
2011-06-06,0.6001130192714813,1
2011-06-07,0.36222398520041715,0
2011-06-08,0.30991134103665074,0
2011-06-09,0.28275813999361094,0
2011-06-10,0.11441287449766038,0
2011-06-11,0.15961602822231255,0
2011-06-12,0.29915365232230345,0
2011-06-13,0.3121484014775187,0
2011-06-14,0.49392271923194403,0
2011-06-15,0.5762286837361846,1
2011-06-16,0.6612322244236609,1
2011-06-17,0.5444342842889053,1
2011-06-18,0.6511104392728366,1
2011-06-19,0.6758632979632853,1
2011-06-20,0.7447393928956467,1
2011-06-21,0.6948428027689004,1
2011-06-22,0.6591480575598968,1
2011-06-23,0.7119058714536652,1
2011-06-24,0.7488374344864641,1
2011-06-25,0.6288466756455725,1
2011-06-26,0.7203912668564163,1
2011-06-27,0.35216733620993695,0
2011-06-28,0.6091246682941276,1
2011-06-29,0.7087953247945313,1
2011-06-30,0.6945436772261425,1
2011-07-01,0.5578002468675617,1
2011-07-02,0.47367157843398655,0
2011-07-03,0.7285445286000805,1
2011-07-04,0.7836485691162267,1
2011-07-05,0.8237109070061727,1
2011-07-06,0.8497801948199541,1
2011-07-07,0.8612761318650068,1
2011-07-08,0.8303253513019817,1
2011-07-09,0.7829599191579776,1
2011-07-10,0.761349669792112,1
2011-07-11,0.773200031758247,1
2011-07-12,0.9018337418239478,1
2011-07-13,0.9096616310109477,1
2011-07-14,0.9179012043649212,1
2011-07-15,0.8137347030516631,1
2011-07-16,0.7519103261488835,1
2011-07-17,0.6027764813843005,1
2011-07-18,0.7218006372226561,1
2011-07-19,0.7890044771956319,1
2011-07-20,0.6824370519414971,1
2011-07-21,0.8147052404267369,1
2011-07-22,0.781568086612346,1
2011-07-23,0.828541901344093,1
2011-07-24,0.8022513248003015,1
2011-07-25,0.7912337873130989,1
2011-07-26,0.7851880211332176,1
2011-07-27,0.5426349760257321,1
2011-07-28,0.6804759601203316,1
2011-07-29,0.8205118540740893,1
2011-07-30,0.8368284100971607,1
2011-07-31,0.8790135907126339,1
2011-08-01,0.9126134508628373,1
2011-08-02,0.9345661447100752,1
2011-08-03,0.8896834144268158,1
2011-08-04,0.7028742179181523,1
2011-08-05,0.9415617692254477,1
2011-08-06,0.7949234454030334,1
2011-08-07,0.760850193528594,1
2011-08-08,0.7589834909169377,1
2011-08-09,0.8254522152697047,1
2011-08-10,0.8800710436654565,1
2011-08-11,0.8280992536028572,1
2011-08-12,0.7692463570846033,1
2011-08-13,0.8653509149789226,1
2011-08-14,0.8701445025951461,1
2011-08-15,0.9486745958503593,1
2011-08-16,0.9251447707487161,1
2011-08-17,0.9042346579181921,1
2011-08-18,0.9225873271761985,1
2011-08-19,0.9601289292947818,1
2011-08-20,0.9632177927731469,1
2011-08-21,0.8649060792006896,1
2011-08-22,0.8817961538546192,1
2011-08-23,0.8611485568464057,1
2011-08-24,0.9005130729566007,1
2011-08-25,0.8696801853793574,1
2011-08-26,0.9133971284955474,1
2011-08-27,0.9065942973581657,1
2011-08-28,0.9099796226860564,1
2011-08-29,0.8891681971472546,1
2011-08-30,0.9054799703668241,1
2011-08-31,0.8944243325766577,1
2011-09-01,0.8337908801486208,1
2011-09-02,0.8328846045734498,1
2011-09-03,0.8194859244505105,1
2011-09-04,0.9403391602105287,1
2011-09-05,0.9606337951285208,1
2011-09-06,0.9642084642499421,1
2011-09-07,0.9656053259136318,1
2011-09-08,0.9494549229411465,1
2011-09-09,0.9692782878088575,1
2011-09-10,0.9775946674751089,1
2011-09-11,0.9765943447208167,1
2011-09-12,0.9941581640526805,1
2011-09-13,0.9954755740530233,1
2011-09-14,0.9908654702499272,1
2011-09-15,0.9915531076951362,1
2011-09-16,0.9826197523728477,1
2011-09-17,0.927424905063915,1
2011-09-18,0.8139493328881258,1
2011-09-19,0.8703320904216209,1
2011-09-20,0.9161357690777476,1
2011-09-21,0.9413384678198017,1
2011-09-22,0.9459797864149726,1
2011-09-23,0.9487838373987563,1
2011-09-24,0.8840314893302468,1
2011-09-25,0.8406502920549533,1
2011-09-26,0.2871001520499438,0
2011-09-27,0.5957246660916313,1
2011-09-28,0.8099560294809346,1
2011-09-29,0.8590146201186887,1
2011-09-30,0.8900302790390947,1
2011-10-01,0.8167622114524398,1
2011-10-02,0.4194410194634041,0
2011-10-03,0.0791690187614347,0
2011-10-04,0.0937151019410243,0
2011-10-05,0.036111344661823,0
2011-10-06,0.053451300407124355,0
2011-10-07,0.2503634762588475,0
2011-10-08,0.26645076524146843,0
2011-10-09,0.1223394502030831,0
2011-10-10,0.11839139095803901,0
2011-10-11,0.04451943825100914,0
2011-10-12,0.0821071242970415,0
2011-10-13,0.05332285698820454,0
2011-10-14,0.03512228983027607,0
2011-10-15,0.050558939337031115,0
2011-10-16,0.0032941638095322174,0
2011-10-17,0.08230429499031605,0
2011-10-18,0.0030000825705553793,0
2011-10-19,0.005444500091344978,0
2011-10-20,0.02077611735171851,0
2011-10-21,0.016335891487832925,0
2011-10-22,0.017151409744366717,0
2011-10-23,0.08736871543514226,0
2011-10-24,0.08114696183077319,0
2011-10-25,0.1541171384276309,0
2011-10-26,0.1995910382503216,0
2011-10-27,0.05260862566163626,0
2011-10-28,0.24985109386197316,0
2011-10-29,0.2622776649111339,0
2011-10-30,0.02333467315977342,0
2011-10-31,0.0447641107472107,0
2011-11-01,0.05638780471226138,0
2011-11-02,0.03633759501538062,0
2011-11-03,0.09307042294336317,0
2011-11-04,0.12122944167663857,0
2011-11-05,0.20030157147612782,0
2011-11-06,0.285488169233111,0
2011-11-07,0.05699097974875042,0
2011-11-08,0.014884560730318542,0
2011-11-09,0.04470727888424013,0
2011-11-10,0.10422638011638749,0
2011-11-11,0.11090445331071079,0
2011-11-12,0.23770678477031773,0
2011-11-13,0.2695191550765651,0
2011-11-14,0.04486286005928668,0
2011-11-15,0.01308510467784918,0
2011-11-16,0.09148955070918524,0
2011-11-17,0.13798482749766028,0
2011-11-18,0.2904686613235032,0
2011-11-19,0.18499168279113246,0
2011-11-20,0.03126776162794788,0
2011-11-21,0.02289217292522139,0
2011-11-22,0.02991735569420718,0
2011-11-23,0.008997569398440979,0
2011-11-24,0.027342153139788498,0
2011-11-25,0.012448116313684757,0
2011-11-26,0.007472528411935864,0
2011-11-27,0.0030964325125909537,0
2011-11-28,0.011104025364403176,0
2011-11-29,0.014778620237640228,0
2011-11-30,0.015512447046394734,0
2011-12-01,0.00792297047124041,0
2011-12-02,0.011005748365077438,0
2011-12-03,0.025038463144114384,0
2011-12-04,0.020387014936792177,0
2011-12-05,0.04542780292630147,0
2011-12-06,0.04443020524100677,0
2011-12-07,0.11384287176532074,0
2011-12-08,0.24450580157497045,0
2011-12-09,0.17586024107110013,0
2011-12-10,0.060394050849719376,0
2011-12-11,0.005085766727033496,0
2011-12-12,0.052443230779744526,0
2011-12-13,0.02882356015308802,0
2011-12-14,0.03662187761781928,0
2011-12-15,0.019386523301609653,0
2011-12-16,0.00837179700538522,0
2011-12-17,0.03223367745816094,0
2011-12-18,0.03104392467041014,0
2011-12-19,0.007599274589079139,0
2011-12-20,0.026621656526474875,0
2011-12-21,0.0261119200941957,0
2011-12-22,0.006817886039264918,0
2011-12-23,0.02884656777767989,0
2011-12-24,0.0347784928594957,0
2011-12-25,0.035908996932626266,0
2011-12-26,0.02734402907043387,0
2011-12-27,0.046623443010354884,0
2011-12-28,0.054691795987943735,0
2011-12-29,0.07182782579677695,0
2011-12-30,0.028418685321538996,0
2011-12-31,0.053184345086355445,0
2012-01-01,0.05565068285395918,0
2012-01-02,0.01249736507071925,0
2012-01-03,0.035483337919095324,0
2012-01-04,0.10302471644085472,0
2012-01-05,0.14408601850020267,0
2012-01-06,0.03407075996835105,0
2012-01-07,0.017277252610696302,0
2012-01-08,0.0412520859271387,0
2012-01-09,0.01369724972802542,0
2012-01-10,0.006670176514982259,0
2012-01-11,0.012319490441372226,0
2012-01-12,0.01951125056975191,0
2012-01-13,0.04967751377209561,0
2012-01-14,0.017346602537602476,0
2012-01-15,0.040087393362996555,0
2012-01-16,0.048939992290507134,0
2012-01-17,0.05215649711977251,0
2012-01-18,0.024795763754445685,0
2012-01-19,0.05716082124725415,0
2012-01-20,0.042604853460928786,0
2012-01-21,0.09822800912742154,0
2012-01-22,0.11898145902556298,0
2012-01-23,0.10375269649183866,0
2012-01-24,0.09904215280012568,0
2012-01-25,0.1302798844890425,0
2012-01-26,0.13891853384312045,0
2012-01-27,0.14822953012626064,0
2012-01-28,0.11621761801698138,0
2012-01-29,0.11735959344579205,0
2012-01-30,0.19570237471319782,0
2012-01-31,0.20618491398152788,0
2012-02-01,0.10379555345637681,0
2012-02-02,0.06522379116910518,0
2012-02-03,0.1339997799859484,0
2012-02-04,0.33231494707595,0
2012-02-05,0.3016306058283763,0
2012-02-06,0.4091411935314805,0
2012-02-07,0.3410048620968231,0
2012-02-08,0.46177164026581796,0
2012-02-09,0.20427165426256869,0
2012-02-10,0.0730477195238944,0
2012-02-11,0.048302035397961594,0
2012-02-12,0.03544091615486124,0
2012-02-13,0.019143323478054242,0
2012-02-14,0.02724338314189755,0
2012-02-15,0.1035396161419483,0
2012-02-16,0.13190683490759145,0
2012-02-17,0.1831217253247981,0
2012-02-18,0.11467997967355797,0
2012-02-19,0.0650765288400167,0
2012-02-20,0.17639639252083675,0
2012-02-21,0.17598554980480915,0
2012-02-22,0.05528154659681177,0
2012-02-23,0.0839347229517391,0
2012-02-24,0.0705344627436709,0
2012-02-25,0.09359533817680211,0
2012-02-26,0.24803854952690071,0
2012-02-27,0.19272408576478567,0
2012-02-28,0.27829751408216064,0
2012-02-29,0.23968858945805646,0
2012-03-01,0.44772974216935774,0
2012-03-02,0.4384414031034697,0
2012-03-03,0.5896476668843144,1
2012-03-04,0.6172291561185993,1
2012-03-05,0.6542395625766056,1
2012-03-06,0.3188392529294049,0
2012-03-07,0.3742093958467293,0
2012-03-08,0.1914256842346869,0
2012-03-09,0.1530724075347751,0
2012-03-10,0.08423367706362014,0
2012-03-11,0.08799765659848385,0
2012-03-12,0.12454088298982124,0
2012-03-13,0.08500935580746197,0
2012-03-14,0.030845726786360526,0
2012-03-15,0.03799350487842457,0
2012-03-16,0.05148939441523624,0
2012-03-17,0.04821228053789042,0
2012-03-18,0.022337679361307566,0
2012-03-19,0.01718640405218017,0
2012-03-20,0.02159357733881443,0
2012-03-21,0.028643107436621032,0
2012-03-22,0.08548526430936164,0
2012-03-23,0.024005785162211638,0
2012-03-24,0.08168442841093214,0
2012-03-25,0.05223841159188622,0
2012-03-26,0.07196456134601104,0
2012-03-27,0.18465710937782004,0
2012-03-28,0.3135477347607067,0
2012-03-29,0.24175366909291607,0
2012-03-30,0.19760111610514386,0
2012-03-31,0.15765081610651377,0
2012-04-01,0.11049360979390783,0
2012-04-02,0.12934871596314806,0
2012-04-03,0.0780567234037102,0
2012-04-04,0.08963172243196449,0
2012-04-05,0.21171807678026466,0
2012-04-06,0.22642466623961216,0
2012-04-07,0.1069384272716822,0
2012-04-08,0.053182903096188894,0
2012-04-09,0.010149044264871614,0
2012-04-10,0.041857280105517765,0
2012-04-11,0.07596409147347949,0
2012-04-12,0.18337878771642793,0
2012-04-13,0.2361684656698442,0
2012-04-14,0.22871549934392432,0
2012-04-15,0.11456402282464087,0
2012-04-16,0.1973638328122444,0
2012-04-17,0.07128041000275125,0
2012-04-18,0.10596598193363603,0
2012-04-19,0.14095270666362478,0
2012-04-20,0.3042713734509319,0
2012-04-21,0.4445397119707421,0
2012-04-22,0.2668751588908156,0
2012-04-23,0.13056004541281627,0
2012-04-24,0.0596568789762073,0
2012-04-25,0.0444561712668379,0
2012-04-26,0.14566373425506177,0
2012-04-27,0.12554369595456558,0
2012-04-28,0.09792944489807952,0
2012-04-29,0.16493955087462805,0
2012-04-30,0.2522426318445535,0
2012-05-01,0.06515637808792353,0
2012-05-02,0.3201796896813824,0
2012-05-03,0.20995930651071668,0
2012-05-04,0.24060234559392776,0
2012-05-05,0.30203855769392596,0
2012-05-06,0.32023884684162374,0
2012-05-07,0.42768546658699014,0
2012-05-08,0.3358571376200893,0
2012-05-09,0.38832693728366086,0
2012-05-10,0.4515122034355035,0
2012-05-11,0.3163684995108431,0
2012-05-12,0.33157281730445143,0
2012-05-13,0.11064961200298913,0
2012-05-14,0.07302071786033378,0
2012-05-15,0.09045815736093163,0
2012-05-16,0.044569354038461635,0
2012-05-17,0.0651109968545474,0
2012-05-18,0.1836989911156585,0
2012-05-19,0.2590054839766569,0
2012-05-20,0.28005768505991363,0
2012-05-21,0.1360958602201883,0
2012-05-22,0.13964484823062054,0
2012-05-23,0.22633787241604766,0
2012-05-24,0.26872002225987973,0
2012-05-25,0.15879336130610133,0
2012-05-26,0.2008148227010157,0
2012-05-27,0.12394081869288934,0
2012-05-28,0.23384331382182727,0
2012-05-29,0.3016741649159714,0
2012-05-30,0.2526206924980129,0
2012-05-31,0.1120691480346714,0
2012-06-01,0.1528194507800944,0
2012-06-02,0.17731267971207787,0
2012-06-03,0.27912272519096465,0
2012-06-04,0.20459879824624397,0
2012-06-05,0.19460750418843328,0
2012-06-06,0.08899857355162553,0
2012-06-07,0.15089805466123254,0
2012-06-08,0.2471439114523372,0
2012-06-09,0.20831353685121892,0
2012-06-10,0.305765977288072,0
2012-06-11,0.36353635095110426,0
2012-06-12,0.38743148808088734,0
2012-06-13,0.39576758178495136,0
2012-06-14,0.3847468615691596,0
2012-06-15,0.3221615007184451,0
2012-06-16,0.33485572034265043,0
2012-06-17,0.4099942922844674,0
2012-06-18,0.36972199339952744,0
2012-06-19,0.47058970282716134,0
2012-06-20,0.3920270123471165,0
2012-06-21,0.2796492262192933,0
2012-06-22,0.1661813651046034,0
2012-06-23,0.26623137177818024,0
2012-06-24,0.29252482189949375,0
2012-06-25,0.31743470129605755,0
2012-06-26,0.38010613159029133,0
2012-06-27,0.4543983422295651,0
2012-06-28,0.5117251079707534,1
2012-06-29,0.5487841464418721,1
2012-06-30,0.4633892500120673,0
2012-07-01,0.4335639665446816,0
2012-07-02,0.5939221040601047,1
2012-07-03,0.6482819272111624,1
2012-07-04,0.7070553172922559,1
2012-07-05,0.687820831447443,1
2012-07-06,0.561515202871172,1
2012-07-07,0.4915143689439007,0
2012-07-08,0.5526722392626796,1
2012-07-09,0.6967898080219621,1
2012-07-10,0.5687272576866457,1
2012-07-11,0.5686079401534198,1
2012-07-12,0.6006945720154014,1
2012-07-13,0.47097668245776814,0
2012-07-14,0.4878954325886227,0
2012-07-15,0.5667772258687417,1
2012-07-16,0.6032745397844336,1
2012-07-17,0.4662110604801666,0
2012-07-18,0.1777167959269487,0
2012-07-19,0.5339889283557919,1
2012-07-20,0.7601683574903173,1
2012-07-21,0.6546514550772448,1
2012-07-22,0.4828339032915539,0
2012-07-23,0.760542438514389,1
2012-07-24,0.9061496095469088,1
2012-07-25,0.9223682910476828,1
2012-07-26,0.8877950613450419,1
2012-07-27,0.9141869655181097,1
2012-07-28,0.919638111242117,1
2012-07-29,0.9272624828246381,1
2012-07-30,0.9100559951681404,1
2012-07-31,0.8962319987283648,1
2012-08-01,0.7961221552338449,1
2012-08-02,0.8064090711536505,1
2012-08-03,0.8149609565508286,1
2012-08-04,0.8420637117761325,1
2012-08-05,0.8227525888199433,1
2012-08-06,0.9032273864375564,1
2012-08-07,0.8569297080413026,1
2012-08-08,0.7999054690499228,1
2012-08-09,0.8886623179150457,1
2012-08-10,0.8976652210119304,1
2012-08-11,0.8695388311593738,1
2012-08-12,0.9143577137210898,1
2012-08-13,0.9017101215626195,1
2012-08-14,0.9050149591077425,1
2012-08-15,0.9037560258003771,1
2012-08-16,0.9150867356347192,1
2012-08-17,0.858585657221448,1
2012-08-18,0.8479582176507021,1
2012-08-19,0.8010436471415278,1
2012-08-20,0.7263213347076503,1
2012-08-21,0.7916697393975517,1
2012-08-22,0.8658013637901769,1
2012-08-23,0.864204639351216,1
2012-08-24,0.8680067474103474,1
2012-08-25,0.6996970022835777,1
2012-08-26,0.8504822390504818,1
2012-08-27,0.8782835520247593,1
2012-08-28,0.9206214421980429,1
2012-08-29,0.9183924473371625,1
2012-08-30,0.9249548893492361,1
2012-08-31,0.9229942248541865,1
2012-09-01,0.8974994726108406,1
2012-09-02,0.9233185317462171,1
2012-09-03,0.9410704966569461,1
2012-09-04,0.9437250254973357,1
2012-09-05,0.9150084232766167,1
2012-09-06,0.9082541875640069,1
2012-09-07,0.948967270697371,1
2012-09-08,0.9542163162766915,1
2012-09-09,0.9630127341894661,1
2012-09-10,0.9547444438519765,1
2012-09-11,0.9211293519270011,1
2012-09-12,0.9268738610340775,1
2012-09-13,0.8436098768281315,1
2012-09-14,0.8237819317888609,1
2012-09-15,0.8828615989357363,1
2012-09-16,0.7706984182554372,1
2012-09-17,0.7955283453262828,1
2012-09-18,0.8463727752667513,1
2012-09-19,0.8424340815207855,1
2012-09-20,0.40227360082215236,0
2012-09-21,0.4370680166399021,0
2012-09-22,0.08897761074460153,0
2012-09-23,0.23872220470466257,0
2012-09-24,0.2319288947113032,0
2012-09-25,0.38096960299253874,0
2012-09-26,0.2349252310407729,0
2012-09-27,0.45216477083512596,0
2012-09-28,0.4281426197771549,0
2012-09-29,0.5637594754692162,1
2012-09-30,0.7339348987704556,1
2012-10-01,0.89218263610633,1
2012-10-02,0.9367000068819881,1
2012-10-03,0.9441576819639526,1
2012-10-04,0.926193573535398,1
2012-10-05,0.8573834352649488,1
2012-10-06,0.830081340782701,1
2012-10-07,0.7965968471433448,1
2012-10-08,0.8399668852469946,1
2012-10-09,0.7055255527590969,1
2012-10-10,0.42537966024739715,0
2012-10-11,0.47499982620960346,0
2012-10-12,0.31348832527833187,0
2012-10-13,0.28185822611551986,0
2012-10-14,0.4624239842196486,0
2012-10-15,0.1997100041531278,0
2012-10-16,0.19015136937532198,0
2012-10-17,0.028208064654059367,0
2012-10-18,0.1264183871804629,0
2012-10-19,0.2756889131617406,0
2012-10-20,0.20730398146269757,0
2012-10-21,0.040289824030349045,0
2012-10-22,0.1579890058046902,0
2012-10-23,0.10816671400353173,0
2012-10-24,0.1088826762578459,0
